metric,value,unit
device_sanitized,NVIDIA_GB10,
server,llama-server,
server_url,http://localhost:30000,
model_name,Nemotron-3-Nano-30B-A3B-UD-Q8_K_XL.gguf,
model_path,/home/mrdbourke/models/nemotron3-gguf/Nemotron-3-Nano-30B-A3B-UD-Q8_K_XL.gguf,
timestamp,20260130_040551,
test_type,text_only,
num_prompts,100,
warmup_runs,10,
input_token_range,50-1000,tokens
output_token_range,50-1000,tokens
seed,42,
total_prompt_tokens,40298,tokens
total_generated_tokens,48997,tokens
true_prompt_throughput,1037.78,tok/s
true_gen_throughput,47.56,tok/s
avg_prompt_speed,963.99,tok/s
avg_gen_speed,47.66,tok/s
