metric,value,unit
device_sanitized,NVIDIA_GB10,
server,llama-server,
server_url,http://localhost:30000,
model_name,Qwen3-VL-8B-Instruct-UD-Q4_K_XL.gguf,
model_path,/home/mrdbourke/models/qwen-3-vl-gguf/Qwen3-VL-8B-Instruct-UD-Q4_K_XL.gguf,
timestamp,20260130_061629,
test_type,multimodal,
prompt_type,mixed,
num_prompts,100,
warmup_runs,10,
mm_bucket_config,"{(2556; 1179; 1): 0.25; (1080; 1920; 1): 0.25; (1080; 1080; 1): 0.25; (4032; 3024; 1): 0.25}",
total_images,100,images
total_pixels,433717740,pixels
avg_images_per_request,1.00,images
output_token_range,50-1000,tokens
seed,42,
total_prompt_tokens,135533,tokens
total_generated_tokens,7285,tokens
true_prompt_throughput,799.44,tok/s
true_gen_throughput,33.07,tok/s
total_runtime,389.80,seconds
avg_prompt_speed,561.41,tok/s
avg_gen_speed,20.94,tok/s

# Per-bucket metrics
bucket_2556x1179x1_count,31,requests
bucket_2556x1179x1_total_prompt_tokens,56681,tokens
bucket_2556x1179x1_total_generated_tokens,2676,tokens
bucket_2556x1179x1_avg_prompt_tokens,1828.4,tokens
bucket_2556x1179x1_avg_generated_tokens,86.3,tokens
bucket_2556x1179x1_true_prompt_throughput,749.69,tok/s
bucket_2556x1179x1_true_gen_throughput,32.89,tok/s
bucket_2556x1179x1_avg_prompt_speed,459.56,tok/s
bucket_2556x1179x1_avg_gen_speed,20.23,tok/s
bucket_2556x1179x1_total_pixels,93419244,pixels
bucket_1080x1920x1_count,19,requests
bucket_1080x1920x1_total_prompt_tokens,22696,tokens
bucket_1080x1920x1_total_generated_tokens,1032,tokens
bucket_1080x1920x1_avg_prompt_tokens,1194.5,tokens
bucket_1080x1920x1_avg_generated_tokens,54.3,tokens
bucket_1080x1920x1_true_prompt_throughput,883.19,tok/s
bucket_1080x1920x1_true_gen_throughput,33.04,tok/s
bucket_1080x1920x1_avg_prompt_speed,511.44,tok/s
bucket_1080x1920x1_avg_gen_speed,19.56,tok/s
bucket_1080x1920x1_total_pixels,39398400,pixels
bucket_4032x3024x1_count,22,requests
bucket_4032x3024x1_total_prompt_tokens,24266,tokens
bucket_4032x3024x1_total_generated_tokens,435,tokens
bucket_4032x3024x1_avg_prompt_tokens,1103.0,tokens
bucket_4032x3024x1_avg_generated_tokens,19.8,tokens
bucket_4032x3024x1_true_prompt_throughput,641.52,tok/s
bucket_4032x3024x1_true_gen_throughput,33.10,tok/s
bucket_4032x3024x1_avg_prompt_speed,174.98,tok/s
bucket_4032x3024x1_avg_gen_speed,9.08,tok/s
bucket_4032x3024x1_total_pixels,268240896,pixels
bucket_1080x1080x1_count,28,requests
bucket_1080x1080x1_total_prompt_tokens,31890,tokens
bucket_1080x1080x1_total_generated_tokens,3142,tokens
bucket_1080x1080x1_avg_prompt_tokens,1138.9,tokens
bucket_1080x1080x1_avg_generated_tokens,112.2,tokens
bucket_1080x1080x1_true_prompt_throughput,1048.85,tok/s
bucket_1080x1080x1_true_gen_throughput,33.24,tok/s
bucket_1080x1080x1_avg_prompt_speed,1011.70,tok/s
bucket_1080x1080x1_avg_gen_speed,31.97,tok/s
bucket_1080x1080x1_total_pixels,32659200,pixels

# Per-prompt-type metrics
prompt_json_count,63,requests
prompt_json_total_prompt_tokens,87943,tokens
prompt_json_total_generated_tokens,3122,tokens
prompt_json_avg_prompt_tokens,1395.9,tokens
prompt_json_avg_generated_tokens,49.6,tokens
prompt_json_true_prompt_throughput,785.79,tok/s
prompt_json_true_gen_throughput,33.04,tok/s
prompt_json_avg_prompt_speed,564.63,tok/s
prompt_json_avg_gen_speed,21.16,tok/s
prompt_description_count,37,requests
prompt_description_total_prompt_tokens,47590,tokens
prompt_description_total_generated_tokens,4163,tokens
prompt_description_avg_prompt_tokens,1286.2,tokens
prompt_description_avg_generated_tokens,112.5,tokens
prompt_description_true_prompt_throughput,825.96,tok/s
prompt_description_true_gen_throughput,33.10,tok/s
prompt_description_avg_prompt_speed,555.93,tok/s
prompt_description_avg_gen_speed,20.56,tok/s
