metric,value,unit
device_sanitized,NVIDIA_GB10,
server,llama-server,
server_url,http://localhost:30000,
model_name,Qwen3-VL-8B-Instruct-UD-Q4_K_XL.gguf,
model_path,/home/mrdbourke/models/qwen-3-vl-gguf/Qwen3-VL-8B-Instruct-UD-Q4_K_XL.gguf,
timestamp,20260130_043137,
test_type,text_only,
num_prompts,100,
warmup_runs,10,
input_token_range,50-1000,tokens
output_token_range,50-1000,tokens
seed,42,
total_prompt_tokens,40194,tokens
total_generated_tokens,48696,tokens
true_prompt_throughput,2478.36,tok/s
true_gen_throughput,35.48,tok/s
total_runtime,1388.77,seconds
avg_prompt_speed,2373.85,tok/s
avg_gen_speed,35.57,tok/s
