metric,value,unit
device_sanitized,NVIDIA_GB10,
server,llama-server,
server_url,http://localhost:30000,
model_name,gpt-oss-20b-UD-Q4_K_XL.gguf,
model_path,/home/mrdbourke/models/gpt-oss-20b-gguf/gpt-oss-20b-UD-Q4_K_XL.gguf,
timestamp,20260203_012749,
test_type,text_only,
num_prompts,100,
warmup_runs,10,
input_token_range,50-1000,tokens
output_token_range,50-1000,tokens
seed,42,
total_prompt_tokens,40194,tokens
total_generated_tokens,50306,tokens
true_prompt_throughput,2703.36,tok/s
true_gen_throughput,88.04,tok/s
total_runtime,586.25,seconds
avg_prompt_speed,2515.66,tok/s
avg_gen_speed,88.19,tok/s
