metric,value,unit
device,CUDA - NVIDIA GB10,
device_sanitized,NVIDIA_GB10,
model_name,google/gemma-3-270m-it,
dataset_name,mrdbourke/FoodExtract-1k,
timestamp,20260130_040051,
test_type,llm_fine_tuning,
total_parameters,"268,098,176",
trainable_parameters,"268,098,176",
total_parameters_millions,268.10,M
num_epochs,3,
batch_size,8,
learning_rate,5e-05,
weight_decay,0.01,
warmup_ratio,0.1,
max_length,512,tokens
test_split,0.2,
gradient_checkpointing,False,
seed,42,
gpu_total_memory,128.52,GB
total_train_time,343.20,seconds
total_train_time_minutes,5.72,minutes
inference_batch_size,1,
inference_total_samples,50,
inference_total_time,26.70,seconds
inference_samples_per_second,1.87,samples/s
inference_tokens_generated,1810,tokens
inference_tokens_per_second,67.79,tokens/s
