metric,value,unit
device,NVIDIA GB10,
device_sanitized,NVIDIA_GB10,
model,nvidia/NVIDIA-Nemotron-3-Nano-30B-A3B-FP8,
timestamp,20260130_015912,
test_type,text_only,
thinking_disabled,true,
num_prompts,100,
max_concurrency,10,
num_warmups,10,
input_len,1000,tokens
output_len,300,tokens
range_ratio,0.3,
seed,42,
successful_requests,N/A,
failed_requests,N/A,
benchmark_duration,204.32,s
total_input_tokens,N/A,tokens
total_generated_tokens,N/A,tokens
request_throughput,0.49,req/s
output_token_throughput,230.00,tok/s
peak_output_throughput,230.00,tok/s
peak_concurrent_requests,N/A,
total_token_throughput,643.34,tok/s
ttft_mean,610.81,ms
ttft_median,441.00,ms
ttft_p99,2470.00,ms
tpot_mean,65.30,ms
tpot_median,65.68,ms
tpot_p99,72.16,ms
itl_mean,65.06,ms
itl_median,56.99,ms
itl_p99,385.92,ms
