metric,value,unit
device,NVIDIA GB10,
device_sanitized,NVIDIA_GB10,
model,Qwen/Qwen3-VL-32B-Instruct-FP8,
timestamp,20260129_051228,
num_prompts,100,
max_concurrency,10,
num_warmups,10,
input_len,1000,tokens
output_len,300,tokens
range_ratio,0.3,
seed,42,
images_per_request,0,
image_bucket,"512x512(20%) 720x1280(30%) 1024x1024(20%) 1080x1920(30%)",
successful_requests,N/A,
failed_requests,N/A,
benchmark_duration,568.53,s
total_input_tokens,N/A,tokens
total_generated_tokens,N/A,tokens
request_throughput,0.18,req/s
output_token_throughput,65.00,tok/s
peak_output_throughput,65.00,tok/s
peak_concurrent_requests,N/A,
total_token_throughput,231.20,tok/s
ttft_mean,1036.98,ms
ttft_median,780.98,ms
ttft_p99,4584.34,ms
tpot_mean,179.14,ms
tpot_median,179.64,ms
tpot_p99,186.72,ms
itl_mean,178.57,ms
itl_median,167.45,ms
itl_p99,617.75,ms
