metric,value,unit
device,NVIDIA GB10,
device_sanitized,NVIDIA_GB10,
model,openai/gpt-oss-120b,
timestamp,20260130_012546,
test_type,text_only,
num_prompts,100,
max_concurrency,10,
num_warmups,10,
input_len,1000,tokens
output_len,300,tokens
range_ratio,0.3,
seed,42,
successful_requests,N/A,
failed_requests,N/A,
benchmark_duration,140.81,s
total_input_tokens,N/A,tokens
total_generated_tokens,N/A,tokens
request_throughput,0.71,req/s
output_token_throughput,116.00,tok/s
peak_output_throughput,116.00,tok/s
peak_concurrent_requests,N/A,
total_token_throughput,744.40,tok/s
ttft_mean,577.98,ms
ttft_median,447.47,ms
ttft_p99,2238.03,ms
tpot_mean,459.91,ms
tpot_median,438.73,ms
tpot_p99,732.70,ms
itl_mean,124.75,ms
itl_median,102.89,ms
itl_p99,505.02,ms
