metric,value,unit
device,NVIDIA GeForce RTX 4090,
device_sanitized,NVIDIA_GeForce_RTX_4090,
vram_gb,24.0,GB
model_id,black-forest-labs/FLUX.2-klein-4B,
timestamp,20260202_151716,
test_type,image_generation,
num_images,100,
warmup_runs,5,
inference_steps,4,
resolution,1024x1024,pixels
guidance_scale,1.0,
dtype,bf16,
seed,42,
total_images,100,images
total_time,128.80,seconds
images_per_second,0.7764,img/s
seconds_per_image,1.2880,s/img
min_time,1.2795,seconds
max_time,1.2999,seconds
median_time,1.2887,seconds
total_steps,400,steps
steps_per_second,3.11,steps/s
