metric,value,unit
device_sanitized,NVIDIA_GeForce_RTX_4090,
server,llama-server,
server_url,http://localhost:30000,
model_name,Qwen3-VL-8B-Instruct-UD-Q4_K_XL.gguf,
model_path,/home/daniel/models/qwen3-vl-8b-gguf/Qwen3-VL-8B-Instruct-UD-Q4_K_XL.gguf,
timestamp,20260203_113256,
test_type,multimodal,
prompt_type,mixed,
num_prompts,100,
warmup_runs,10,
mm_bucket_config,"{(2556; 1179; 1): 0.25; (1080; 1920; 1): 0.25; (1080; 1080; 1): 0.25; (4032; 3024; 1): 0.25}",
total_images,100,images
total_pixels,433717740,pixels
avg_images_per_request,1.00,images
output_token_range,50-1000,tokens
seed,42,
total_prompt_tokens,135533,tokens
total_generated_tokens,7397,tokens
true_prompt_throughput,2459.23,tok/s
true_gen_throughput,122.83,tok/s
total_runtime,115.33,seconds
avg_prompt_speed,1702.90,tok/s
avg_gen_speed,78.08,tok/s

# Per-bucket metrics
bucket_2556x1179x1_count,31,requests
bucket_2556x1179x1_total_prompt_tokens,56681,tokens
bucket_2556x1179x1_total_generated_tokens,2797,tokens
bucket_2556x1179x1_avg_prompt_tokens,1828.4,tokens
bucket_2556x1179x1_avg_generated_tokens,90.2,tokens
bucket_2556x1179x1_true_prompt_throughput,2332.99,tok/s
bucket_2556x1179x1_true_gen_throughput,122.46,tok/s
bucket_2556x1179x1_avg_prompt_speed,1429.94,tok/s
bucket_2556x1179x1_avg_gen_speed,75.78,tok/s
bucket_2556x1179x1_total_pixels,93419244,pixels
bucket_1080x1920x1_count,19,requests
bucket_1080x1920x1_total_prompt_tokens,22696,tokens
bucket_1080x1920x1_total_generated_tokens,1058,tokens
bucket_1080x1920x1_avg_prompt_tokens,1194.5,tokens
bucket_1080x1920x1_avg_generated_tokens,55.7,tokens
bucket_1080x1920x1_true_prompt_throughput,2712.59,tok/s
bucket_1080x1920x1_true_gen_throughput,122.98,tok/s
bucket_1080x1920x1_avg_prompt_speed,1570.58,tok/s
bucket_1080x1920x1_avg_gen_speed,72.89,tok/s
bucket_1080x1920x1_total_pixels,39398400,pixels
bucket_4032x3024x1_count,22,requests
bucket_4032x3024x1_total_prompt_tokens,24266,tokens
bucket_4032x3024x1_total_generated_tokens,492,tokens
bucket_4032x3024x1_avg_prompt_tokens,1103.0,tokens
bucket_4032x3024x1_avg_generated_tokens,22.4,tokens
bucket_4032x3024x1_true_prompt_throughput,1985.17,tok/s
bucket_4032x3024x1_true_gen_throughput,123.65,tok/s
bucket_4032x3024x1_avg_prompt_speed,541.42,tok/s
bucket_4032x3024x1_avg_gen_speed,34.05,tok/s
bucket_4032x3024x1_total_pixels,268240896,pixels
bucket_1080x1080x1_count,28,requests
bucket_1080x1080x1_total_prompt_tokens,31890,tokens
bucket_1080x1080x1_total_generated_tokens,3050,tokens
bucket_1080x1080x1_avg_prompt_tokens,1138.9,tokens
bucket_1080x1080x1_avg_generated_tokens,108.9,tokens
bucket_1080x1080x1_true_prompt_throughput,3118.54,tok/s
bucket_1080x1080x1_true_gen_throughput,122.98,tok/s
bucket_1080x1080x1_avg_prompt_speed,3007.49,tok/s
bucket_1080x1080x1_avg_gen_speed,118.73,tok/s
bucket_1080x1080x1_total_pixels,32659200,pixels

# Per-prompt-type metrics
prompt_json_count,63,requests
prompt_json_total_prompt_tokens,87943,tokens
prompt_json_total_generated_tokens,3141,tokens
prompt_json_avg_prompt_tokens,1395.9,tokens
prompt_json_avg_generated_tokens,49.9,tokens
prompt_json_true_prompt_throughput,2415.53,tok/s
prompt_json_true_gen_throughput,123.32,tok/s
prompt_json_avg_prompt_speed,1712.62,tok/s
prompt_json_avg_gen_speed,79.13,tok/s
prompt_description_count,37,requests
prompt_description_total_prompt_tokens,47590,tokens
prompt_description_total_generated_tokens,4256,tokens
prompt_description_avg_prompt_tokens,1286.2,tokens
prompt_description_avg_generated_tokens,115.0,tokens
prompt_description_true_prompt_throughput,2544.28,tok/s
prompt_description_true_gen_throughput,122.47,tok/s
prompt_description_avg_prompt_speed,1686.35,tok/s
prompt_description_avg_gen_speed,76.28,tok/s
