metric,value,unit
device_sanitized,NVIDIA_GeForce_RTX_4090,
server,llama-server,
server_url,http://localhost:30000,
model_name,Qwen3-VL-8B-Instruct-UD-Q4_K_XL.gguf,
model_path,/home/daniel/models/qwen3-vl-8b-gguf/Qwen3-VL-8B-Instruct-UD-Q4_K_XL.gguf,
timestamp,20260203_114309,
test_type,text_only,
num_prompts,100,
warmup_runs,10,
input_token_range,50-1000,tokens
output_token_range,50-1000,tokens
seed,42,
total_prompt_tokens,40194,tokens
total_generated_tokens,50015,tokens
true_prompt_throughput,8414.23,tok/s
true_gen_throughput,132.22,tok/s
total_runtime,383.06,seconds
avg_prompt_speed,7911.93,tok/s
avg_gen_speed,132.46,tok/s
