metric,value,unit
device_sanitized,NVIDIA_GeForce_RTX_4090,
server,llama-server,
server_url,http://localhost:30000,
model_name,gpt-oss-20b-UD-Q4_K_XL.gguf,
model_path,/home/daniel/models/gpt-oss-20b-gguf/gpt-oss-20b-UD-Q4_K_XL.gguf,
timestamp,20260203_112029,
test_type,text_only,
num_prompts,100,
warmup_runs,10,
input_token_range,50-1000,tokens
output_token_range,50-1000,tokens
seed,42,
total_prompt_tokens,40194,tokens
total_generated_tokens,50634,tokens
true_prompt_throughput,6035.78,tok/s
true_gen_throughput,242.54,tok/s
total_runtime,215.43,seconds
avg_prompt_speed,5609.64,tok/s
avg_gen_speed,243.19,tok/s
