metric,value,unit
device,CUDA - NVIDIA GeForce RTX 4090,
device_sanitized,NVIDIA_GeForce_RTX_4090,
model_name,google/gemma-3-270m-it,
dataset_name,mrdbourke/FoodExtract-1k,
timestamp,20260202_154201,
test_type,llm_fine_tuning,
total_parameters,"268,098,176",
trainable_parameters,"268,098,176",
total_parameters_millions,268.10,M
num_epochs,3,
batch_size,8,
learning_rate,5e-05,
weight_decay,0.01,
warmup_ratio,0.1,
max_length,512,tokens
test_split,0.2,
gradient_checkpointing,False,
seed,42,
gpu_total_memory,25.22,GB
total_train_time,81.59,seconds
total_train_time_minutes,1.36,minutes
inference_batch_size,1,
inference_total_samples,50,
inference_total_time,14.75,seconds
inference_samples_per_second,3.39,samples/s
inference_tokens_generated,1566,tokens
inference_tokens_per_second,106.15,tokens/s
