metric,value,unit
device,NVIDIA GeForce RTX 4090,
device_sanitized,NVIDIA_GeForce_RTX_4090,
model,openai/gpt-oss-20b,
timestamp,20260203_153914,
test_type,text_only,
thinking_disabled,false,
num_prompts,100,
max_concurrency,10,
num_warmups,10,
input_len,1000,tokens
output_len,300,tokens
range_ratio,0.3,
seed,42,
successful_requests,N/A,
failed_requests,N/A,
benchmark_duration,19.29,s
total_input_tokens,N/A,tokens
total_generated_tokens,N/A,tokens
request_throughput,5.18,req/s
output_token_throughput,584.00,tok/s
peak_output_throughput,584.00,tok/s
peak_concurrent_requests,N/A,
total_token_throughput,5432.70,tok/s
ttft_mean,113.54,ms
ttft_median,80.00,ms
ttft_p99,495.16,ms
tpot_mean,59.23,ms
tpot_median,55.43,ms
tpot_p99,131.97,ms
itl_mean,17.95,ms
itl_median,13.33,ms
itl_p99,86.85,ms
